p,m,dist,CONJ,disease
0.00907911802853437,64.1361266432556,1,y,Anaplasmosis
0.990920881971466,64.1361266432556,1,n,Anaplasmosis
0.0927721805626448,69.9466043312986,2,y,Babesiosis
0.907227819437355,69.9466043312986,2,n,Babesiosis
0.0189873417721519,30.8759964848869,3,y,Bmi
0.981012658227848,30.8759964848869,3,n,Bmi
0.777777778,18.3029371195625,4,y,CTF
0.222222222,18.3029371195625,4,n,CTF
0.412154783375906,7.01526670238123,5,y,Ehrlichiosis
0.587845216624094,7.01526670238123,5,n,Ehrlichiosis
0.0632670740902712,133.261122074565,6,y,LD
0.936732925909729,133.261122074565,6,n,LD
0.125,8.62062089767324,7,y,Powassan
0.875,8.62062089767324,7,n,Powassan
0.19883143048461,72.7066649109945,8,y,SFGR
0.80116856951539,72.7066649109945,8,n,SFGR
0.398628516131019,12.7551619801108,9,y,TBRF
0.601371483868981,12.7551619801108,9,n,TBRF
0.035714286,30.7593553275665,10,y,Tularemia
0.964285714,30.7593553275665,10,n,Tularemia
