p,m,dist,LYMP,disease
0.00907911802853437,64.1984484064469,1,y,Anaplasmosis
0.990920881971466,64.1984484064469,1,n,Anaplasmosis
0.00336391437308868,176.159866390895,2,y,Babesiosis
0.996636085626911,176.159866390895,2,n,Babesiosis
0.0189873417721519,30.5741332326204,3,y,Bmi
0.981012658227848,30.5741332326204,3,n,Bmi
0.111111111,18.8043464200782,4,y,CTF
0.888888889,18.8043464200782,4,n,CTF
0.254509384242029,212.85099040119,5,y,Ehrlichiosis
0.745490615757971,212.85099040119,5,n,Ehrlichiosis
0.157077014836586,8.67746004225543,6,y,LD
0.842922985163414,8.67746004225543,6,n,LD
0.015625,37.0730139296783,7,y,Powassan
0.984375,37.0730139296783,7,n,Powassan
0.280852844704618,44.8578147814729,8,y,SFGR
0.719147155295382,44.8578147814729,8,n,SFGR
0.0698699723255186,58.3672725558352,9,y,TBRF
0.930130027674481,58.3672725558352,9,n,TBRF
0.825627060257501,70.1959027821981,10,y,Tularemia
0.174372939742499,70.1959027821981,10,n,Tularemia
