p,m,dist,CHST,disease
0.055555556,19.5230987026454,1,y,Anaplasmosis
0.944444444,19.5230987026454,1,n,Anaplasmosis
0.00336391437308868,173.795250911964,2,y,Babesiosis
0.996636085626911,173.795250911964,2,n,Babesiosis
0.0189873417721519,30.7630714463812,3,y,Bmi
0.981012658227848,30.7630714463812,3,n,Bmi
0.00642201834862385,90.1054217906274,4,y,CTF
0.993577981651376,90.1054217906274,4,n,CTF
0.111111111,9.640539920667,5,y,Ehrlichiosis
0.888888889,9.640539920667,5,n,Ehrlichiosis
0.0411259475299466,393.66497896543,6,y,LD
0.958874052470053,393.66497896543,6,n,LD
0.015625,37.3458228129733,7,y,Powassan
0.984375,37.3458228129733,7,n,Powassan
0.093023256,128.463418034311,8,y,SFGR
0.906976744,128.463418034311,8,n,SFGR
0.00583884780070066,101.126953597465,9,y,TBRF
0.994161152199299,101.126953597465,9,n,TBRF
0.146932681031925,50.5210967008947,10,y,Tularemia
0.853067318968075,50.5210967008947,10,n,Tularemia
