p,m,dist,EDPR,disease
0.00907911802853437,64.3216689230337,1,y,Anaplasmosis
0.990920881971466,64.3216689230337,1,n,Anaplasmosis
0.00336391437308868,177.488586116103,2,y,Babesiosis
0.996636085626911,177.488586116103,2,n,Babesiosis
0.0189873417721519,30.9675469618562,3,y,Bmi
0.981012658227848,30.9675469618562,3,n,Bmi
0.00642201834862385,91.0570684928275,4,y,CTF
0.993577981651376,91.0570684928275,4,n,CTF
0.10624557796532,47.5823885107943,5,y,Ehrlichiosis
0.89375442203468,47.5823885107943,5,n,Ehrlichiosis
0.00378644452858766,155.267233590255,6,y,LD
0.996213555471412,155.267233590255,6,n,LD
0.015625,37.3116577685145,7,y,Powassan
0.984375,37.3116577685145,7,n,Powassan
0.236181608630921,33.7640274962985,8,y,SFGR
0.763818391369079,33.7640274962985,8,n,SFGR
0.00583884780070066,100.273160486914,9,y,TBRF
0.994161152199299,100.273160486914,9,n,TBRF
0.00536352800953516,110.097152838951,10,y,Tularemia
0.994636471990465,110.097152838951,10,n,Tularemia
