p,m,dist,SPCH,disease
0.00907911802853437,64.7689443541777,1,y,Anaplasmosis
0.990920881971466,64.7689443541777,1,n,Anaplasmosis
0.00336391437308868,172.259579747899,2,y,Babesiosis
0.996636085626911,172.259579747899,2,n,Babesiosis
0.0189873417721519,30.3040830251748,3,y,Bmi
0.981012658227848,30.3040830251748,3,n,Bmi
0.00642201834862385,90.9254328576856,4,y,CTF
0.993577981651376,90.9254328576856,4,n,CTF
0.00485112077617933,121.459332477704,5,y,Ehrlichiosis
0.995148879223821,121.459332477704,5,n,Ehrlichiosis
0.00378644452858766,154.986005455704,6,y,LD
0.996213555471412,154.986005455704,6,n,LD
0.256576627523642,30.9487979710285,7,y,Powassan
0.743423372476358,30.9487979710285,7,n,Powassan
0.00189782838653475,306.578134873099,8,y,SFGR
0.998102171613465,306.578134873099,8,n,SFGR
0.00583884780070066,99.3475475987732,9,y,TBRF
0.994161152199299,99.3475475987732,9,n,TBRF
0.00536352800953516,110.049504407486,10,y,Tularemia
0.994636471990465,110.049504407486,10,n,Tularemia
