p,m,dist,ULCR,disease
0.00907911802853437,64.4297896194747,1,y,Anaplasmosis
0.990920881971466,64.4297896194747,1,n,Anaplasmosis
0.00336391437308868,173.834361150647,2,y,Babesiosis
0.996636085626911,173.834361150647,2,n,Babesiosis
0.0189873417721519,30.9303036288854,3,y,Bmi
0.981012658227848,30.9303036288854,3,n,Bmi
0.00642201834862385,90.5028373571222,4,y,CTF
0.993577981651376,90.5028373571222,4,n,CTF
0.00485112077617933,120.328347513866,5,y,Ehrlichiosis
0.995148879223821,120.328347513866,5,n,Ehrlichiosis
0.00378644452858766,155.876371064765,6,y,LD
0.996213555471412,155.876371064765,6,n,LD
0.015625,37.1458609618572,7,y,Powassan
0.984375,37.1458609618572,7,n,Powassan
0.00508867133753865,401.237944536804,8,y,SFGR
0.994911328662461,401.237944536804,8,n,SFGR
0.021276596,51.5359016082588,9,y,TBRF
0.978723404,51.5359016082588,9,n,TBRF
0.68036044848564,71.1621842488781,10,y,Tularemia
0.31963955151436,71.1621842488781,10,n,Tularemia
