p,m,dist,CNST,disease
0.00907911802853437,64.2820121617674,1,y,Anaplasmosis
0.990920881971466,64.2820121617674,1,n,Anaplasmosis
0.00336391437308868,171.36253411159,2,y,Babesiosis
0.996636085626911,171.36253411159,2,n,Babesiosis
0.0189873417721519,30.4797295300644,3,y,Bmi
0.981012658227848,30.4797295300644,3,n,Bmi
0.222222222,18.3207464827964,4,y,CTF
0.777777778,18.3207464827964,4,n,CTF
0.00485112077617933,120.800397979563,5,y,Ehrlichiosis
0.995148879223821,120.800397979563,5,n,Ehrlichiosis
0.00378644452858766,156.101723653378,6,y,LD
0.996213555471412,156.101723653378,6,n,LD
0.015625,37.281206285571,7,y,Powassan
0.984375,37.281206285571,7,n,Powassan
0.300863121953719,1.99859577406035,8,y,SFGR
0.699136878046281,1.99859577406035,8,n,SFGR
0.00583884780070066,100.011267379427,9,y,TBRF
0.994161152199299,100.011267379427,9,n,TBRF
0.00536352800953516,108.080646213123,10,y,Tularemia
0.994636471990465,108.080646213123,10,n,Tularemia
