p,m,dist,CONC,disease
0.272727273,44.4309371244758,1,y,Anaplasmosis
0.727272727,44.4309371244758,1,n,Anaplasmosis
0.00336391437308868,172.133589737519,2,y,Babesiosis
0.996636085626911,172.133589737519,2,n,Babesiosis
0.0189873417721519,30.6653876276167,3,y,Bmi
0.981012658227848,30.6653876276167,3,n,Bmi
0.00642201834862385,90.7764239353629,4,y,CTF
0.993577981651376,90.7764239353629,4,n,CTF
0.00485112077617933,120.066249036193,5,y,Ehrlichiosis
0.995148879223821,120.066249036193,5,n,Ehrlichiosis
0.225716709271467,39.7132405390452,6,y,LD
0.774283290728533,39.7132405390452,6,n,LD
0.117558791396725,17.6160436527844,7,y,Powassan
0.882441208603275,17.6160436527844,7,n,Powassan
0.00189782838653475,306.09403971101,8,y,SFGR
0.998102171613465,306.09403971101,8,n,SFGR
0.00583884780070066,99.7472900901992,9,y,TBRF
0.994161152199299,99.7472900901992,9,n,TBRF
0.00536352800953516,111.440019641134,10,y,Tularemia
0.994636471990465,111.440019641134,10,n,Tularemia
