p,m,dist,Gender,disease
0.396781865419465,11581.8772538243,1,Female,Anaplasmosis
0.603218134580535,11581.8772538243,1,Male,Anaplasmosis
0.345243022431963,11888.9974894467,2,Female,Babesiosis
0.654756977568037,11888.9974894467,2,Male,Babesiosis
0.434965579395155,6.97473769430247,3,Female,Bmi
0.565034420604845,6.97473769430247,3,Male,Bmi
0.261391746109929,376.000222504162,4,Female,CTF
0.738608253890071,376.000222504162,4,Male,CTF
0.404854374590236,11709.4135973117,5,Female,Ehrlichiosis
0.595145625409764,11709.4135973117,5,Male,Ehrlichiosis
0.431207344350293,14652.1555809751,6,Female,LD
0.568792655649707,14652.1555809751,6,Male,LD
0.235671286183194,129.341845084296,7,Female,Powassan
0.764328713816806,129.341845084296,7,Male,Powassan
0.345411246554326,3649.97756897352,8,Female,SFGR
0.654588753445674,3649.97756897352,8,Male,SFGR
0.436381813448052,479.551724910973,9,Female,TBRF
0.563618186551948,479.551724910973,9,Male,TBRF
0.32984832346165,1875.63287268535,10,Female,Tularemia
0.67015167653835,1875.63287268535,10,Male,Tularemia
