p,m,dist,JNTP,disease
0.481922176382815,24.4775577408629,1,y,Anaplasmosis
0.518077823617185,24.4775577408629,1,n,Anaplasmosis
0.44502857681348,18.0350053839325,2,y,Babesiosis
0.55497142318652,18.0350053839325,2,n,Babesiosis
0.559395551188895,4.14306903300387,3,y,Bmi
0.440604448811105,4.14306903300387,3,n,Bmi
0.627394195103729,1.63026163673811,4,y,CTF
0.372605804896271,1.63026163673811,4,n,CTF
0.386727711385564,37.6092864210555,5,y,Ehrlichiosis
0.613272288614436,37.6092864210555,5,n,Ehrlichiosis
0.392052785709758,143.603644901911,6,y,LD
0.607947214290242,143.603644901911,6,n,LD
0.015625,37.6266739784896,7,y,Powassan
0.984375,37.6266739784896,7,n,Powassan
0.272781377008589,17.7023338128319,8,y,SFGR
0.727218622991411,17.7023338128319,8,n,SFGR
0.709164483440705,55.1434098259917,9,y,TBRF
0.290835516559295,55.1434098259917,9,n,TBRF
0.148015671048164,173.969106015067,10,y,Tularemia
0.851984328951836,173.969106015067,10,n,Tularemia
