p,m,dist,RESP,disease
0.295464076844898,14.6971221708044,1,y,Anaplasmosis
0.704535923155102,14.6971221708044,1,n,Anaplasmosis
0.241158923401813,23.0109321043483,2,y,Babesiosis
0.758841076598187,23.0109321043483,2,n,Babesiosis
0.0189873417721519,30.7129707652089,3,y,Bmi
0.981012658227848,30.7129707652089,3,n,Bmi
0.00642201834862385,92.1500879281615,4,y,CTF
0.993577981651376,92.1500879281615,4,n,CTF
0.248697885285172,7.71250720902716,5,y,Ehrlichiosis
0.751302114714828,7.71250720902716,5,n,Ehrlichiosis
0.168674699,84.2762036695967,6,y,LD
0.831325301,84.2762036695967,6,n,LD
0.130030332048053,23.3459012984846,7,y,Powassan
0.869969667951947,23.3459012984846,7,n,Powassan
0.107843137,203.405323999671,8,y,SFGR
0.892156863,203.405323999671,8,n,SFGR
0.00583884780070066,100.769442577948,9,y,TBRF
0.994161152199299,100.769442577948,9,n,TBRF
0.066666667,16.1192225797994,10,y,Tularemia
0.933333333,16.1192225797994,10,n,Tularemia
