p,m,dist,MNNG,disease
0.454545455,43.6920709837011,1,y,Anaplasmosis
0.545454545,43.6920709837011,1,n,Anaplasmosis
0.447494339631376,31.0188738859796,2,y,Babesiosis
0.552505660368624,31.0188738859796,2,n,Babesiosis
0.142857143,7.46740729772832,3,y,Bmi
0.857142857,7.46740729772832,3,n,Bmi
0.242002529602545,68.4030314173114,4,y,CTF
0.757997470397455,68.4030314173114,4,n,CTF
0.212785124009941,71.5193886417961,5,y,Ehrlichiosis
0.787214875990059,71.5193886417961,5,n,Ehrlichiosis
0.223057522199638,37.2575735437307,6,y,LD
0.776942477800362,37.2575735437307,6,n,LD
0.193910850331342,137.880058220013,7,y,Powassan
0.806089149668658,137.880058220013,7,n,Powassan
0.164426442390992,210.811862941735,8,y,SFGR
0.835573557609008,210.811862941735,8,n,SFGR
0.335004737221797,30.9149389438017,9,y,TBRF
0.664995262778203,30.9149389438017,9,n,TBRF
0.0259238394822961,66.0609031504353,10,y,Tularemia
0.974076160517704,66.0609031504353,10,n,Tularemia
