p,m,dist,OTHR,disease
0.0906159612023164,74.5196952410255,1,y,Anaplasmosis
0.909384038797684,74.5196952410255,1,n,Anaplasmosis
0.140060988755935,75.2092476562493,2,y,Babesiosis
0.859939011244065,75.2092476562493,2,n,Babesiosis
0.0617865625407173,79.3950659898478,3,y,Bmi
0.938213437459283,79.3950659898478,3,n,Bmi
0.0980342587994742,73.9450497359191,4,y,CTF
0.901965741200526,73.9450497359191,4,n,CTF
0.204692721623279,49.0555407397545,5,y,Ehrlichiosis
0.795307278376721,49.0555407397545,5,n,Ehrlichiosis
0.130573248,315.218186701266,6,y,LD
0.869426752,315.218186701266,6,n,LD
0.408958274750901,22.0778865585306,7,y,Powassan
0.591041725249099,22.0778865585306,7,n,Powassan
0.884053999670936,138.3528860064,8,y,SFGR
0.115946000329064,138.3528860064,8,n,SFGR
0.20266487544587,51.5711259764076,9,y,TBRF
0.79733512455413,51.5711259764076,9,n,TBRF
0.2,597.814737710974,10,y,Tularemia
0.8,597.814737710974,10,n,Tularemia
