p,m,dist,state
0.0178571428571429,1e+05,1,AL
0.0178571428571429,1e+05,1,AR
0.0178571428571429,1e+05,1,AZ
0.0178571428571429,1e+05,1,CA
0.0178571428571429,1e+05,1,CO
0.0178571428571429,1e+05,1,CT
0.0178571428571429,1e+05,1,DC
0.0178571428571429,1e+05,1,DE
0.0178571428571429,1e+05,1,FL
0.0178571428571429,1e+05,1,GA
0.0178571428571429,1e+05,1,IA
0.0178571428571429,1e+05,1,ID
0.0178571428571429,1e+05,1,IL
0.0178571428571429,1e+05,1,IN
0.0178571428571429,1e+05,1,KS
0.0178571428571429,1e+05,1,KY
0.0178571428571429,1e+05,1,LA
0.0178571428571429,1e+05,1,MA
0.0178571428571429,1e+05,1,MD
0.0178571428571429,1e+05,1,ME
0.0178571428571429,1e+05,1,MI
0.0178571428571429,1e+05,1,MN
0.0178571428571429,1e+05,1,MO
0.0178571428571429,1e+05,1,MS
0.0178571428571429,1e+05,1,MT
0.0178571428571429,1e+05,1,NC
0.0178571428571429,1e+05,1,ND
0.0178571428571429,1e+05,1,NE
0.0178571428571429,1e+05,1,NH
0.0178571428571429,1e+05,1,NJ
0.0178571428571429,1e+05,1,NM
0.0178571428571429,1e+05,1,NV
0.0178571428571429,1e+05,1,NY
0.0178571428571429,1e+05,1,OH
0.0178571428571429,1e+05,1,OK
0.0178571428571429,1e+05,1,OR
0.0178571428571429,1e+05,1,PA
0.0178571428571429,1e+05,1,RI
0.0178571428571429,1e+05,1,SC
0.0178571428571429,1e+05,1,SD
0.0178571428571429,1e+05,1,TN
0.0178571428571429,1e+05,1,TX
0.0178571428571429,1e+05,1,UT
0.0178571428571429,1e+05,1,VA
0.0178571428571429,1e+05,1,VT
0.0178571428571429,1e+05,1,WA
0.0178571428571429,1e+05,1,WI
0.0178571428571429,1e+05,1,WV
0.0178571428571429,1e+05,1,WY
0.0178571428571429,1e+05,1,AK
0.0178571428571429,1e+05,1,HI
0.0178571428571429,1e+05,1,GUAM
0.0178571428571429,1e+05,1,PR
0.0178571428571429,1e+05,1,USVI
0.0178571428571429,1e+05,1,SAM
0.0178571428571429,1e+05,1,NMI
