p,m,dist,MYLG,disease
0.823900446059802,26.5633311208151,1,y,Anaplasmosis
0.176099553940198,26.5633311208151,1,n,Anaplasmosis
0.380878166491905,19.9274773131733,2,y,Babesiosis
0.619121833508095,19.9274773131733,2,n,Babesiosis
0.645252941442046,14.0174585554835,3,y,Bmi
0.354747058557954,14.0174585554835,3,n,Bmi
0.737288291077524,23.0765173203598,4,y,CTF
0.262711708922476,23.0765173203598,4,n,CTF
0.645305967310875,263.307655193118,5,y,Ehrlichiosis
0.354694032689125,263.307655193118,5,n,Ehrlichiosis
0.416821543112182,99.5590281643995,6,y,LD
0.583178456887818,99.5590281643995,6,n,LD
0.173731389038257,17.3826475941442,7,y,Powassan
0.826268610961743,17.3826475941442,7,n,Powassan
0.661970027400445,66.8928507301973,8,y,SFGR
0.338029972599555,66.8928507301973,8,n,SFGR
0.843417789684024,44.9234455898079,9,y,TBRF
0.156582210315976,44.9234455898079,9,n,TBRF
0.303774320493257,31.7711350430855,10,y,Tularemia
0.696225679506743,31.7711350430855,10,n,Tularemia
