p,m,dist,COUG,disease
0.317433386707326,179.618403784476,1,y,Anaplasmosis
0.682566613292674,179.618403784476,1,n,Anaplasmosis
0.332656845854954,70.7164180378306,2,y,Babesiosis
0.667343154145046,70.7164180378306,2,n,Babesiosis
0.0189873417721519,31.282132201578,3,y,Bmi
0.981012658227848,31.282132201578,3,n,Bmi
0.00642201834862385,90.3563396021406,4,y,CTF
0.993577981651376,90.3563396021406,4,n,CTF
0.273678695100297,259.841471972082,5,y,Ehrlichiosis
0.726321304899703,259.841471972082,5,n,Ehrlichiosis
0.0897094015035421,424.233810143967,6,y,LD
0.910290598496458,424.233810143967,6,n,LD
0.015625,37.5626393060229,7,y,Powassan
0.984375,37.5626393060229,7,n,Powassan
0.145070240475249,6.52571292355809,8,y,SFGR
0.854929759524751,6.52571292355809,8,n,SFGR
0.191856000404973,144.195369109658,9,y,TBRF
0.808143999595027,144.195369109658,9,n,TBRF
0.19159003976467,36.535137821549,10,y,Tularemia
0.80840996023533,36.535137821549,10,n,Tularemia
