p,m,dist,JAUN,disease
0.00907911802853437,64.8964695403161,1,y,Anaplasmosis
0.990920881971466,64.8964695403161,1,n,Anaplasmosis
0.125,8.59619948572148,2,y,Babesiosis
0.875,8.59619948572148,2,n,Babesiosis
0.0189873417721519,31.166159395098,3,y,Bmi
0.981012658227848,31.166159395098,3,n,Bmi
0.00642201834862385,91.6727612086221,4,y,CTF
0.993577981651376,91.6727612086221,4,n,CTF
0.131578947,38.540234798224,5,y,Ehrlichiosis
0.868421053,38.540234798224,5,n,Ehrlichiosis
0.00378644452858766,154.295062823079,6,y,LD
0.996213555471412,154.295062823079,6,n,LD
0.015625,36.9618905426241,7,y,Powassan
0.984375,36.9618905426241,7,n,Powassan
0.0483251391662924,345.260487272942,8,y,SFGR
0.951674860833708,345.260487272942,8,n,SFGR
0.0716504038681591,774.329652209374,9,y,TBRF
0.928349596131841,774.329652209374,9,n,TBRF
0.00536352800953516,109.589426694861,10,y,Tularemia
0.994636471990465,109.589426694861,10,n,Tularemia
