p,m,dist,CRAN,disease
0.00907911802853437,64.5133176767568,1,y,Anaplasmosis
0.990920881971466,64.5133176767568,1,n,Anaplasmosis
0.00336391437308868,176.049114787949,2,y,Babesiosis
0.996636085626911,176.049114787949,2,n,Babesiosis
0.0189873417721519,30.4765636694043,3,y,Bmi
0.981012658227848,30.4765636694043,3,n,Bmi
0.00642201834862385,91.852950552092,4,y,CTF
0.993577981651376,91.852950552092,4,n,CTF
0.00485112077617933,121.784030047816,5,y,Ehrlichiosis
0.995148879223821,121.784030047816,5,n,Ehrlichiosis
0.0278706076858289,629.987983803372,6,y,LD
0.972129392314171,629.987983803372,6,n,LD
0.327529960725478,21.0040857382022,7,y,Powassan
0.672470039274522,21.0040857382022,7,n,Powassan
0.00189782838653475,307.988045766335,8,y,SFGR
0.998102171613465,307.988045766335,8,n,SFGR
0.00583884780070066,100.877237011592,9,y,TBRF
0.994161152199299,100.877237011592,9,n,TBRF
0.00536352800953516,108.994465275661,10,y,Tularemia
0.994636471990465,108.994465275661,10,n,Tularemia
