p,m,dist,EMRA,disease
0.00907911802853437,64.5232626930667,1,y,Anaplasmosis
0.990920881971466,64.5232626930667,1,n,Anaplasmosis
0.00336391437308868,174.009051023826,2,y,Babesiosis
0.996636085626911,174.009051023826,2,n,Babesiosis
0.0189873417721519,30.2920660169608,3,y,Bmi
0.981012658227848,30.2920660169608,3,n,Bmi
0.00642201834862385,90.3029725362515,4,y,CTF
0.993577981651376,90.3029725362515,4,n,CTF
0.00485112077617933,122.553929768876,5,y,Ehrlichiosis
0.995148879223821,122.553929768876,5,n,Ehrlichiosis
0.861762298447602,126.806182131551,6,y,LD
0.138237701552398,126.806182131551,6,n,LD
0.015625,36.9033017927733,7,y,Powassan
0.984375,36.9033017927733,7,n,Powassan
0.00189782838653475,311.487043760711,8,y,SFGR
0.998102171613465,311.487043760711,8,n,SFGR
0.00583884780070066,99.9981420773209,9,y,TBRF
0.994161152199299,99.9981420773209,9,n,TBRF
0.00536352800953516,108.516646490203,10,y,Tularemia
0.994636471990465,108.516646490203,10,n,Tularemia
