p,m,dist,HEAR,disease
0.00907911802853437,64.4498171073755,1,y,Anaplasmosis
0.990920881971466,64.4498171073755,1,n,Anaplasmosis
0.00336391437308868,172.524676011581,2,y,Babesiosis
0.996636085626911,172.524676011581,2,n,Babesiosis
0.0189873417721519,30.6577696718291,3,y,Bmi
0.981012658227848,30.6577696718291,3,n,Bmi
0.00642201834862385,90.7671324669656,4,y,CTF
0.993577981651376,90.7671324669656,4,n,CTF
0.00485112077617933,122.976592523957,5,y,Ehrlichiosis
0.995148879223821,122.976592523957,5,n,Ehrlichiosis
0.00378644452858766,153.780256965052,6,y,LD
0.996213555471412,153.780256965052,6,n,LD
0.015625,37.070092309255,7,y,Powassan
0.984375,37.070092309255,7,n,Powassan
0.0545466754936431,456.110776368938,8,y,SFGR
0.945453324506357,456.110776368938,8,n,SFGR
0.00583884780070066,101.591255639349,9,y,TBRF
0.994161152199299,101.591255639349,9,n,TBRF
0.00536352800953516,109.431320251294,10,y,Tularemia
0.994636471990465,109.431320251294,10,n,Tularemia
