p,m,dist,disease,state
0.0104289625590474,214.557568372112,1,Anaplasmosis,AL
0.00231923019715552,214.557568372112,1,Babesiosis,AL
0.000397300839262923,214.557568372112,1,Bmi,AL
0.000398676658354024,214.557568372112,1,CTF,AL
0.0200951817159852,214.557568372112,1,Ehrlichiosis,AL
0.0254986206809285,214.557568372112,1,LD,AL
0.000398210851697636,214.557568372112,1,Powassan,AL
0.939223831579742,214.557568372112,1,SFGR,AL
0.000397130077635038,214.557568372112,1,TBRF,AL
0.000842854840191747,214.557568372112,1,Tularemia,AL
0.0750896459977417,5.66403113822832,2,Anaplasmosis,AR
0.0205245563864966,5.66403113822832,2,Babesiosis,AR
0.0198699421518991,5.66403113822832,2,Bmi,AR
0.0119806488001679,5.66403113822832,2,CTF,AR
0.112722004397649,5.66403113822832,2,Ehrlichiosis,AR
0.0419593894354054,5.66403113822832,2,LD,AR
0.0214223578573614,5.66403113822832,2,Powassan,AR
0.613254690176631,5.66403113822832,2,SFGR,AR
0.0119666394661547,5.66403113822832,2,TBRF,AR
0.0712101253304929,5.66403113822832,2,Tularemia,AR
0.00540850980632616,16.8132419492838,3,Anaplasmosis,AZ
0.00540625696145442,16.8132419492838,3,Babesiosis,AZ
0.00539508947764394,16.8132419492838,3,Bmi,AZ
0.0176948882463018,16.8132419492838,3,CTF,AZ
0.00539340233638956,16.8132419492838,3,Ehrlichiosis,AZ
0.00540460756126771,16.8132419492838,3,LD,AZ
0.00540480638390363,16.8132419492838,3,Powassan,AZ
0.900376981983475,16.8132419492838,3,SFGR,AZ
0.0441254679125982,16.8132419492838,3,TBRF,AZ
0.00538998933063983,16.8132419492838,3,Tularemia,AZ
0.12805457025627,3.9894901087501,4,Anaplasmosis,CA
0.046222524814553,3.9894901087501,4,Babesiosis,CA
0.0388892177601548,3.9894901087501,4,Bmi,CA
0.0442947902189933,3.9894901087501,4,CTF,CA
0.054230895457138,3.9894901087501,4,Ehrlichiosis,CA
0.361270039790012,3.9894901087501,4,LD,CA
0.0341942048298809,3.9894901087501,4,Powassan,CA
0.0941263720111529,3.9894901087501,4,SFGR,CA
0.191885864839901,3.9894901087501,4,TBRF,CA
0.00683152002194385,3.9894901087501,4,Tularemia,CA
0.014143254846292,5.97022698454709,5,Anaplasmosis,CO
0.0142060375209615,5.97022698454709,5,Babesiosis,CO
0.0142043644541651,5.97022698454709,5,Bmi,CO
0.13486462231354,5.97022698454709,5,CTF,CO
0.0142102864408326,5.97022698454709,5,Ehrlichiosis,CO
0.066159078070494,5.97022698454709,5,LD,CO
0.014236836284391,5.97022698454709,5,Powassan,CO
0.269112135495762,5.97022698454709,5,SFGR,CO
0.274169293607727,5.97022698454709,5,TBRF,CO
0.184694090965834,5.97022698454709,5,Tularemia,CO
0.0839391974006623,15.3054019971576,6,Anaplasmosis,CT
0.15569750644825,15.3054019971576,6,Babesiosis,CT
0.00826807261098011,15.3054019971576,6,Bmi,CT
0.00480965944866059,15.3054019971576,6,CTF,CT
0.0111429647001755,15.3054019971576,6,Ehrlichiosis,CT
0.701002587962762,15.3054019971576,6,LD,CT
0.00848816952502997,15.3054019971576,6,Powassan,CT
0.0135037985027663,15.3054019971576,6,SFGR,CT
0.00480184189722796,15.3054019971576,6,TBRF,CT
0.00834620150348507,15.3054019971576,6,Tularemia,CT
0.0674716618270005,4.76029013342822,7,Anaplasmosis,DC
0.0543324198940652,4.76029013342822,7,Babesiosis,DC
0.0233849629803045,4.76029013342822,7,Bmi,DC
0.0149818981729274,4.76029013342822,7,CTF,DC
0.0880605549326157,4.76029013342822,7,Ehrlichiosis,DC
0.525461763535114,4.76029013342822,7,LD,DC
0.0265414173464114,4.76029013342822,7,Powassan,DC
0.158121897725502,4.76029013342822,7,SFGR,DC
0.0149706619276976,4.76029013342822,7,TBRF,DC
0.026672761658361,4.76029013342822,7,Tularemia,DC
0.0691149555517568,5.98235409083129,8,Anaplasmosis,DE
0.0568057027158973,5.98235409083129,8,Babesiosis,DE
0.0180206704357461,5.98235409083129,8,Bmi,DE
0.0116281567133385,5.98235409083129,8,CTF,DE
0.119892887800237,5.98235409083129,8,Ehrlichiosis,DE
0.507836879498846,5.98235409083129,8,LD,DE
0.0204396778194602,5.98235409083129,8,Powassan,DE
0.152210654003847,5.98235409083129,8,SFGR,DE
0.0116171985624841,5.98235409083129,8,TBRF,DE
0.032433216898387,5.98235409083129,8,Tularemia,DE
0.0431388626475555,31.0366301409082,9,Anaplasmosis,FL
0.00164322066638281,31.0366301409082,9,Babesiosis,FL
0.00293802012810399,31.0366301409082,9,Bmi,FL
0.00294114942547947,31.0366301409082,9,CTF,FL
0.12286367240077,31.0366301409082,9,Ehrlichiosis,FL
0.681472320443423,31.0366301409082,9,LD,FL
0.00293928642060344,31.0366301409082,9,Powassan,FL
0.131611748753256,31.0366301409082,9,SFGR,FL
0.00294561902552211,31.0366301409082,9,TBRF,FL
0.0075061000889041,31.0366301409082,9,Tularemia,FL
0.0788212069196665,4.12941253102462,10,Anaplasmosis,GA
0.0328112989977755,4.12941253102462,10,Babesiosis,GA
0.0328362920446664,4.12941253102462,10,Bmi,GA
0.0185068339911781,4.12941253102462,10,CTF,GA
0.179375816057909,4.12941253102462,10,Ehrlichiosis,GA
0.177631878188914,4.12941253102462,10,LD,GA
0.036613464881307,4.12941253102462,10,Powassan,GA
0.395240830448218,4.12941253102462,10,SFGR,GA
0.0185136888923409,4.12941253102462,10,TBRF,GA
0.0296486895780241,4.12941253102462,10,Tularemia,GA
0.044244473275879,161.609234897984,11,Anaplasmosis,IA
0.00965963679800609,161.609234897984,11,Babesiosis,IA
0.000538615491903392,161.609234897984,11,Bmi,IA
0.000537479958902164,161.609234897984,11,CTF,IA
0.0287665511352586,161.609234897984,11,Ehrlichiosis,IA
0.871375762121865,161.609234897984,11,LD,IA
0.00053725225610502,161.609234897984,11,Powassan,IA
0.0364696554711336,161.609234897984,11,SFGR,IA
0.000538491950830231,161.609234897984,11,TBRF,IA
0.0073320815401173,161.609234897984,11,Tularemia,IA
0.00614628581476321,13.814448237294,12,Anaplasmosis,ID
0.00615532986210541,13.814448237294,12,Babesiosis,ID
0.00613314949925242,13.814448237294,12,Bmi,ID
0.00614410366759846,13.814448237294,12,CTF,ID
0.00614152396694739,13.814448237294,12,Ehrlichiosis,ID
0.653765520194589,13.814448237294,12,LD,ID
0.00616229530845879,13.814448237294,12,Powassan,ID
0.146710532640865,13.814448237294,12,SFGR,ID
0.0573880906480182,13.814448237294,12,TBRF,ID
0.105253168397403,13.814448237294,12,Tularemia,ID
0.0391248018257699,59.3947585265541,13,Anaplasmosis,IL
0.0119765601202498,59.3947585265541,13,Babesiosis,IL
0.00148470699221553,59.3947585265541,13,Bmi,IL
0.00148304192338235,59.3947585265541,13,CTF,IL
0.11571038494368,59.3947585265541,13,Ehrlichiosis,IL
0.546431860297102,59.3947585265541,13,LD,IL
0.00148178667584837,59.3947585265541,13,Powassan,IL
0.26066294521313,59.3947585265541,13,SFGR,IL
0.00148024325150274,59.3947585265541,13,TBRF,IL
0.020163668757119,59.3947585265541,13,Tularemia,IL
0.0290161366161984,23.1392923573807,14,Anaplasmosis,IN
0.00902513830009247,23.1392923573807,14,Babesiosis,IN
0.00352034405731102,23.1392923573807,14,Bmi,IN
0.00353083835499227,23.1392923573807,14,CTF,IN
0.170468655359001,23.1392923573807,14,Ehrlichiosis,IN
0.552535371737195,23.1392923573807,14,LD,IN
0.00353513500386041,23.1392923573807,14,Powassan,IN
0.197609349903849,23.1392923573807,14,SFGR,IN
0.00351891924414591,23.1392923573807,14,TBRF,IN
0.0272401114233546,23.1392923573807,14,Tularemia,IN
0.023136211195495,33.0300440337622,15,Anaplasmosis,KS
0.00230813219062621,33.0300440337622,15,Babesiosis,KS
0.00230334213196237,33.0300440337622,15,Bmi,KS
0.00230236240952212,33.0300440337622,15,CTF,KS
0.142265331811967,33.0300440337622,15,Ehrlichiosis,KS
0.0848039072894637,33.0300440337622,15,LD,KS
0.00230288039491682,33.0300440337622,15,Powassan,KS
0.660634855033834,33.0300440337622,15,SFGR,KS
0.00229400989969995,33.0300440337622,15,TBRF,KS
0.0776489676425127,33.0300440337622,15,Tularemia,KS
0.00628920775272121,33.8435966540671,16,Anaplasmosis,KY
0.00613345773901235,33.8435966540671,16,Babesiosis,KY
0.00231264276528642,33.8435966540671,16,Bmi,KY
0.00231427181839402,33.8435966540671,16,CTF,KY
0.147811198057385,33.8435966540671,16,Ehrlichiosis,KY
0.060806995946543,33.8435966540671,16,LD,KY
