p,m,dist,EDPO,disease
0.00907911802853437,64.1593351915267,1,y,Anaplasmosis
0.990920881971466,64.1593351915267,1,n,Anaplasmosis
0.00336391437308868,172.528777492872,2,y,Babesiosis
0.996636085626911,172.528777492872,2,n,Babesiosis
0.0189873417721519,30.5743332999041,3,y,Bmi
0.981012658227848,30.5743332999041,3,n,Bmi
0.00642201834862385,90.6859313897665,4,y,CTF
0.993577981651376,90.6859313897665,4,n,CTF
0.00485112077617933,121.015929103412,5,y,Ehrlichiosis
0.995148879223821,121.015929103412,5,n,Ehrlichiosis
0.031847134,316.172269128143,6,y,LD
0.968152866,316.172269128143,6,n,LD
0.015625,37.256658604335,7,y,Powassan
0.984375,37.256658604335,7,n,Powassan
0.179027705711913,22.630725153783,8,y,SFGR
0.820972294288087,22.630725153783,8,n,SFGR
0.00583884780070066,100.705039240284,9,y,TBRF
0.994161152199299,100.705039240284,9,n,TBRF
0.00536352800953516,110.266497569738,10,y,Tularemia
0.994636471990465,110.266497569738,10,n,Tularemia
