p,m,dist,BACK,disease
0.055555556,19.6664089359331,1,y,Anaplasmosis
0.944444444,19.6664089359331,1,n,Anaplasmosis
0.00336391437308868,171.362113705237,2,y,Babesiosis
0.996636085626911,171.362113705237,2,n,Babesiosis
0.0189873417721519,30.7110243746628,3,y,Bmi
0.981012658227848,30.7110243746628,3,n,Bmi
0.377358491,53.082975868127,4,y,CTF
0.622641509,53.082975868127,4,n,CTF
0.199758916422605,45.2898810767034,5,y,Ehrlichiosis
0.800241083577395,45.2898810767034,5,n,Ehrlichiosis
0.156204887436604,13.1922654487161,6,y,LD
0.843795112563396,13.1922654487161,6,n,LD
0.015625,37.3164527803954,7,y,Powassan
0.984375,37.3164527803954,7,n,Powassan
0.00189782838653475,308.890986685175,8,y,SFGR
0.998102171613465,308.890986685175,8,n,SFGR
0.00583884780070066,100.863144699996,9,y,TBRF
0.994161152199299,100.863144699996,9,n,TBRF
0.0531091816099035,109.982249920738,10,y,Tularemia
0.946890818390096,109.982249920738,10,n,Tularemia
